util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.09915213699999992,68.0,0.0,0.25935208399999965,10772.0,6.0,0.0,1.0,0.0,2.0,0
0.18168995200000015,56.0,0.0,0.16070714300002464,12500.0,20.0,0.0,1.0,0.0,0.0,0
0.08617142000000033,47.0,0.0,0.379941547000044,6500.0,15.0,0.0,3.0,0.0,2.0,0
0.014362983999999912,38.0,0.0,0.2981361490000154,12500.0,6.0,0.0,2.0,0.0,3.0,0
0.3047390520000004,57.0,4.0,0.36571358699995926,8183.0,9.0,0.0,1.0,0.0,1.0,0
0.12344772999999964,63.0,0.0,0.07242864800002735,7427.0,8.0,0.0,0.0,0.0,1.0,0
0.5715273529999996,77.0,1.0,0.9734912580000241,1772.0,11.0,0.0,0.0,0.0,0.0,0
0.11548336500000023,37.0,0.0,0.28065893799998776,4916.0,5.0,0.0,1.0,0.0,2.0,0
0.6683085809999998,46.0,0.0,0.4931013799999846,5000.0,5.0,0.0,1.0,0.0,0.0,0
0.7942122190000003,53.0,0.0,0.43398583900000176,2400.0,5.0,2.0,1.0,0.0,0.0,0
0.5638642440000003,50.0,0.0,0.11552563200001487,15000.0,9.0,0.0,1.0,0.0,1.0,0
0.291253534,38.0,0.0,0.2847098529999812,10666.0,7.0,0.0,1.0,0.0,2.0,0
0.2344829189999995,52.0,0.0,0.47150569899997663,5000.0,14.0,0.0,0.0,0.0,0.0,0
0.08246145599999988,54.0,0.0,0.8868686870000033,2474.0,10.0,0.0,2.0,0.0,0.0,0
0.6847697019999996,77.0,3.0,0.47981366499999467,10303.0,16.0,3.0,2.0,0.0,1.0,0
0.017506331999999958,44.0,1.0,0.28693656100000453,9583.0,8.0,0.0,1.0,0.0,0.0,0
0.0,54.0,0.0,0.26141248699997277,4884.0,12.0,1.0,1.0,1.0,1.0,0
0.44354702199999974,41.0,0.0,1779.0,5348.546528938452,6.0,0.0,1.0,0.0,0.0,0
0.28327175400000026,57.0,0.0,0.4950365440000155,9166.0,21.0,0.0,2.0,0.0,0.0,0
0.3848717810000002,37.0,0.0,0.6387885849999861,8584.0,15.0,0.0,2.0,0.0,0.0,0
0.1747511709999996,41.0,1.0,0.19445019699998056,4828.0,7.0,0.0,0.0,0.0,2.0,0
0.0,51.0,0.0,0.7030296969999767,10000.0,20.0,0.0,3.0,0.0,3.0,0
0.0,42.0,0.0,467.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.9911525140000004,60.0,0.0,0.789339697999992,6284.0,7.0,0.0,2.0,0.0,3.0,0
1.0103665309999998,78.0,2.0,0.4637523339999916,12855.0,10.0,0.0,1.0,1.0,0.0,0
0.07920536000000045,47.0,0.0,0.4118178530000023,5533.0,11.0,0.0,2.0,0.0,1.0,0
0.02471901100000018,51.0,0.0,0.0071971209999901475,2500.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.0798038769999998,59.0,0.0,0.2462255059999734,12451.0,14.0,0.0,2.0,0.0,0.0,0
0.05917938899999964,56.0,0.0,0.014182344000005287,3454.0,4.0,0.0,0.0,0.0,0.0,0
0.21458989100000014,75.0,0.0,657.0,5348.546528938452,1.0,0.0,0.0,0.0,0.0,0
0.014577961999999722,63.0,0.0,983.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.09976412700000026,38.0,0.0,0.22733794200001967,7666.0,9.0,0.0,1.0,0.0,0.0,0
0.08276390799999955,48.0,0.0,0.2758784879999894,10500.0,8.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,23.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,0
0.7674465110000002,35.0,0.0,0.11339617300001237,3500.0,2.0,0.0,0.0,0.0,2.0,0
0.04284704799999961,66.0,0.0,0.6332767399999852,5300.0,14.0,0.0,2.0,0.0,0.0,0
0.05343403699999971,41.0,0.0,0.45220382399998016,12500.0,7.0,0.0,2.0,0.0,2.0,0
0.08008362899999977,77.0,0.0,32.0,5348.546528938452,5.0,0.0,0.0,0.0,0.0,0
0.06004476000000025,70.0,0.0,0.44108280299997205,3139.0,6.0,0.0,1.0,0.0,0.0,0
0.0,66.0,0.0,0.7221773109999958,3710.0,5.0,0.0,3.0,0.0,1.0,0
0.0,46.0,0.0,0.13897683699997287,6000.0,6.0,0.0,1.0,0.0,2.0,0
0.7685195140000003,50.0,0.0,0.511581614000022,5525.0,6.0,0.0,1.0,0.0,3.0,0
0.3973626079999999,35.0,1.0,0.9781043790000012,3333.0,17.0,0.0,1.0,0.0,2.0,0
0.00946540500000026,59.0,1.0,0.2758900989999802,6150.0,4.0,0.0,1.0,0.0,1.0,0
0.176125506,74.0,0.0,283.0,5348.546528938452,4.0,0.0,0.0,0.0,0.0,0
0.07313241000000037,27.0,0.0,0.17388407700002517,1500.0,7.0,0.0,0.0,0.0,0.0,0
0.18566695799999966,41.0,0.0,0.2512185979999799,8000.0,11.0,0.0,2.0,0.0,1.0,0
0.1439856009999998,40.0,0.0,1971.0,5348.546528938452,5.0,0.0,1.0,0.0,0.0,0
0.06909403199999975,61.0,0.0,0.20975419400002693,12814.0,7.0,0.0,1.0,0.0,1.0,0
0.0,43.0,0.0,1221.0,5348.546528938452,8.0,0.0,1.0,0.0,0.7410198098473847,0
0.7219862270000004,45.0,0.0,1.798695247000012,2144.9999999999995,12.0,0.0,3.0,0.0,2.0,0
0.032748362999999614,88.0,0.0,1373.0,0.0,2.0,0.0,1.0,0.0,0.0,0
1.0923012380000001,38.0,4.0,0.8823897010000223,8000.0,14.0,1.0,2.0,0.0,1.0,1
0.04748391399999985,67.0,0.0,0.30835062199997765,3855.0,12.0,0.0,1.0,0.0,0.0,0
0.45740567899999984,28.0,0.0,0.07068607100001145,1441.9999999999995,2.0,0.0,0.0,0.0,0.0,0
0.03771320800000044,77.0,0.0,0.009497625999983939,4000.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.7991806119999998,65.0,0.0,0.2865109119999829,10400.0,5.0,0.0,1.0,0.0,2.0,0
0.3509768600000003,35.0,0.0,1.5941893159999836,3200.0,7.0,0.0,1.0,0.0,0.0,0
0.7886867229999996,24.0,0.0,0.3313343329999725,2000.0,6.0,0.0,0.0,0.0,0.0,0
0.18413450899999972,53.0,0.0,0.6059446069999694,4440.0,10.0,0.0,3.0,0.0,1.0,0
0.9999998999999997,60.0,0.0,0.19852164700000685,10416.0,4.0,2.0,1.0,0.0,2.0,0
0.07179521399999977,42.0,0.0,1586.0,5348.546528938452,4.0,0.0,2.0,0.0,0.7410198098473847,0
0.16995125199999972,47.0,0.0,122.0,5348.546528938452,2.0,0.0,0.0,0.0,3.0,0
0.02508488199999981,56.0,1.0,0.6180381959999863,10000.0,14.0,0.0,5.0,0.0,0.0,0
0.2443497179999996,64.0,0.0,1.2250509159999865,981.0,13.0,0.0,1.0,0.0,0.0,0
1.1078921079999997,20.999999999999996,0.0,0.00824793800001089,4000.0,2.0,0.0,0.0,0.0,0.0,0
0.8522135049999999,64.0,0.0,0.5443676439999763,5352.0,8.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,53.0,0.0,0.4389431089999789,4200.0,8.0,0.0,1.0,0.0,0.0,0
0.0745551640000004,41.0,0.0,0.25265063400001964,11600.0,6.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,59.0,0.0,0.4102362200000016,2539.0,4.0,0.0,0.0,0.0,0.0,0
0.17937109699999976,88.0,0.0,3.0774487470000054,1316.0,13.0,0.0,0.0,0.0,0.0,0
0.03315408200000025,51.0,1.0,0.35794493200000943,6500.0,10.0,0.0,1.0,0.0,3.0,0
0.03433261799999965,35.0,0.0,0.28931109100000185,6473.0,10.0,0.0,2.0,0.0,0.0,0
0.01790528999999985,60.0,0.0,3527.0,5348.546528938452,12.0,0.0,2.0,0.0,0.0,0
0.03599892500000035,49.0,0.0,36.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,2.0,0
0.025216706000000144,76.0,0.0,0.013994401999980255,2500.0,4.0,0.0,0.0,0.0,0.0,0
0.0,43.0,0.0,0.519668337999974,5185.0,8.0,0.0,1.0,0.0,0.0,0
0.022288911999999605,65.0,0.0,0.3689262149999877,5000.0,13.0,0.0,1.0,0.0,0.0,0
0.9879401249999997,61.0,2.0,0.1495223279999891,4500.0,4.0,0.0,0.0,0.0,0.0,0
0.012865069000000062,72.0,0.0,0.002399040000000241,2500.0,1.0,0.0,0.0,0.0,0.0,0
0.061115648000000355,83.0,0.0,0.05676634600001762,1972.0,9.0,0.0,0.0,0.0,0.0,0
0.013021933000000097,63.0,0.0,0.2915362780000237,13740.0,7.0,0.0,2.0,0.0,1.0,0
0.021163658999999946,61.0,0.0,0.4126273690000062,10500.0,11.0,0.0,2.0,0.0,0.0,0
1.03998334,27.0,2.0,0.43496985399997357,1160.0,4.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,24.0,0.0,0.612983770000028,800.0,1.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,38.0,1.0,0.1862712430000215,3000.0,0.0,2.0,0.0,0.0,2.0,1
0.05689707899999963,63.0,5.0,5057.0,5348.546528938452,5.0,0.0,2.0,0.0,0.0,0
0.0,46.0,1.0,0.2694870089999881,3001.0,2.0,0.0,1.0,0.0,0.0,0
0.569553881,39.0,3.0,0.32242565899997544,7700.0,8.0,0.0,1.0,0.0,5.0,0
0.5177906210000005,62.0,1.0,0.48161885000001803,9166.0,11.0,0.0,2.0,0.0,0.0,0
0.0,38.0,0.0,0.09112731400000484,44574.0,7.0,0.0,1.0,0.0,3.0,0
0.007249819000000102,44.0,0.0,0.22016372299998466,9283.0,6.0,0.0,1.0,0.0,1.0,0
0.0,76.0,0.0,0.6206322799999953,600.0,5.0,0.0,0.0,0.0,0.0,0
0.9312137570000001,64.0,0.0,0.3480891720000159,3139.0,5.0,0.0,1.0,0.0,0.0,0
0.004945382999999914,27.0,0.0,0.4146341460000258,2500.0,8.0,0.0,1.0,0.0,0.0,0
0.6551965879999999,48.0,0.0,0.5887022339999817,10833.0,16.0,0.0,2.0,0.0,3.0,0
0.9999998999999997,31.0,1.0,0.6783907490000161,4150.0,2.999999999999999,2.0,3.0,3.0,1.0,1
0.01259937000000022,47.0,0.0,0.28330001799997717,5502.0,7.0,0.0,1.0,0.0,0.0,0
0.035703734000000154,81.0,0.0,46.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.7182044890000006,66.0,1.0,0.4823356890000241,7500.0,4.0,0.0,1.0,0.0,0.0,0
0.013655024000000182,74.0,0.0,0.08260869600002252,10119.0,14.0,0.0,1.0,0.0,0.0,0
0.002153780000000438,69.0,1.0,0.34518700199998875,1630.0000000000005,12.0,0.0,1.0,0.0,0.0,0
0.27703226599999997,44.0,0.0,0.6121910250000155,4166.0,9.0,0.0,1.0,0.0,0.0,0
0.6886314870000003,62.0,2.0,0.0896048000000178,23000.0,13.0,0.0,0.0,0.0,0.0,0
0.10001747499999958,48.0,0.0,0.12125674999998637,6110.0,9.0,0.0,0.0,0.0,2.0,0
0.016161615999999768,50.0,0.0,0.023809524000000692,125.0,4.0,0.0,0.0,0.0,1.0,0
0.29209018500000017,75.0,0.0,0.5196887530000254,4240.0,10.0,0.0,1.0,0.0,0.0,0
0.0246743829999998,49.0,0.0,0.017028772999992725,1702.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.43616726900000025,45.0,0.0,2967.5,1.0,15.0,0.0,1.0,0.0,2.0,0
0.45119290199999984,58.0,0.0,0.7260547889999884,5000.0,8.0,0.0,3.0,0.0,0.0,0
0.3129713709999997,44.0,0.0,0.9279137070000161,3800.0,18.0,0.0,2.0,0.0,0.0,0
0.15694490699999974,52.0,4.0,0.34633170900002597,8000.0,9.0,0.0,4.0,0.0,2.0,0
0.30033633299999973,50.0,0.0,0.641199572000005,2800.0,5.0,0.0,1.0,0.0,0.0,0
0.34787976099999973,34.0,0.0,0.02703567399998974,6250.0,6.0,0.0,0.0,0.0,2.0,0
0.9066905920000004,36.0,0.0,1126.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.0005023800000003575,38.0,0.0,0.17327008900002738,3583.0,10.0,0.0,0.0,0.0,0.0,0
0.014084109999999761,55.0,0.0,0.820043892000001,4100.0,13.0,0.0,1.0,0.0,3.0,0
0.3234000049999999,57.0,0.0,0.2707466439999848,25473.0,18.0,0.0,2.0,0.0,1.0,0
0.0008868980000000803,48.0,1.0,0.1422222219999867,2924.0,4.0,0.0,1.0,0.0,0.0,0
0.38654265,70.0,0.0,0.6267107130000227,4237.0,6.0,0.0,1.0,0.0,0.0,0
0.09113053100000013,33.0,0.0,0.5120900379999966,11372.0,12.0,0.0,6.0,0.0,0.0,0
0.061926812000000275,47.0,0.0,0.4758360179999954,9000.0,14.0,0.0,2.0,0.0,0.0,0
0.13294104299999976,60.0,0.0,1.2327813769999807,4166.0,17.0,0.0,1.0,0.0,3.0,0
0.9999998999999997,27.0,0.0,0.47072599500000933,1280.0000000000005,2.999999999999999,2.0,0.0,1.0,0.0,0
0.9999998999999997,38.0,1.0,1230.0,5348.546528938452,2.0,0.0,1.0,1.0,0.0,0
0.17083282499999974,32.0,0.0,213.0,5348.546528938452,6.0,0.0,0.0,0.0,0.0,0
0.020543586999999697,48.0,0.0,0.17619680899997547,9023.0,5.0,0.0,1.0,0.0,2.0,0
0.0,39.0,0.0,0.434932042000014,6400.0,5.0,0.0,1.0,0.0,2.0,0
0.023827897999999514,62.0,0.0,0.04035629899999549,5500.0,10.0,0.0,1.0,0.0,1.0,0
0.7487575590000004,48.0,0.0,0.19251045300001124,5500.0,2.0,0.0,0.0,0.0,0.0,0
1.0706195870000004,23.0,0.0,0.05846528600000056,820.0,2.0,0.0,0.0,0.0,0.0,0
0.01428266899999997,59.0,0.0,0.16630561599998828,6000.0,10.0,0.0,1.0,0.0,0.0,0
0.12852476499999987,44.0,0.0,0.39670041199997286,2666.0,5.0,0.0,0.0,0.0,0.0,0
0.019522578000000124,62.0,0.0,0.2581854540000563,4000.0,15.0,0.0,2.0,0.0,0.0,0
0.0,67.0,0.0,0.0,5000.0,8.0,0.0,0.0,0.0,0.0,0
0.009038288000000172,65.0,0.0,0.29690103299998327,3000.0,10.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,50.0,0.0,0.0003029389999937848,3300.0,1.0,0.0,0.0,0.0,0.0,0
0.05176524899999979,66.0,0.0,48.0,5348.546528938452,1.0,0.0,0.0,0.0,0.0,0
0.17485713100000044,69.0,0.0,0.24988032599998178,6266.0,18.0,0.0,2.0,0.0,0.0,0
0.08562392999999968,45.0,0.0,0.2165364260000615,11900.0,4.0,0.0,1.0,0.0,0.0,0
0.6679077109999998,59.0,1.0,0.41410190900001,45000.0,17.0,0.0,4.0,0.0,3.0,0
0.5465540779999998,67.0,3.0,0.9102724319999993,4000.0,16.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,41.0,0.0,0.03089098800001011,3916.0,0.0,1.0,0.0,0.0,3.0,1
0.06143900300000027,55.0,0.0,0.19915619900001502,10428.0,7.0,0.0,1.0,0.0,0.0,0
0.25789629299999994,52.0,0.0,0.48581361399999423,8916.0,5.0,0.0,2.0,0.0,2.0,0
0.21588920599999994,53.0,0.0,0.42181042499998966,7500.0,11.0,0.0,1.0,0.0,2.0,0
0.33755886899999954,64.0,0.0,2870.0,5348.546528938452,9.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,62.0,0.0,3046.0,5348.546528938452,4.0,0.0,1.0,0.0,0.0,0
0.11879460399999964,59.0,0.0,1.3830040469999858,4200.0,24.0,0.0,5.0,0.0,0.0,0
0.5836160079999999,55.0,0.0,0.4143312100000003,3139.0,2.999999999999999,0.0,1.0,0.0,0.0,0
0.03339866399999991,63.0,0.0,28.0,5348.546528938452,9.0,0.0,0.0,0.0,0.0,0
0.8913108689999998,43.0,0.0,0.3296082809999916,8500.0,8.0,0.0,1.0,0.0,1.0,0
0.13234144599999986,27.0,0.0,0.06364004900001419,7400.0,16.0,0.0,0.0,0.0,0.0,0
0.013142253999999909,64.0,0.0,1390.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.05362482199999974,51.0,0.0,32.0,5348.546528938452,1.0,0.0,0.0,0.0,0.0,0
0.12644541700000023,67.0,0.0,0.28608087800000703,11300.0,8.0,0.0,3.0,0.0,1.0,0
0.8434917259999999,64.0,0.0,0.5773035610000079,7075.0,15.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,41.0,0.0,241.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,2.0,0
0.03532068200000005,63.0,0.0,0.533561839000015,3500.0,10.0,0.0,1.0,0.0,1.0,0
0.17982050400000027,60.0,0.0,0.1074462770000082,2000.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.10360784099999965,48.0,0.0,0.33770039600000246,5800.0,8.0,0.0,1.0,0.0,3.0,0
1.0018908399999997,60.0,2.0,0.2850916549999738,7800.0,9.0,0.0,0.0,1.0,1.0,1
0.16824463599999984,58.0,1.0,0.406734857999993,8700.0,13.0,0.0,1.0,0.0,0.0,0
0.0034812239999997274,61.0,0.0,1132.0,5348.546528938452,6.0,0.0,0.0,1.0,0.0,0
0.4442114220000004,52.0,0.0,0.2871565870000268,10300.0,7.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,53.0,0.0,0.1421947449999834,7116.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.0788569859999999,60.0,2.0,0.7667185070000073,4500.0,19.0,0.0,2.0,0.0,0.0,0
0.01366601600000017,82.0,0.0,0.16856741100002637,6400.0,6.0,0.0,2.0,0.0,1.0,0
0.1913617280000004,29.0,0.0,0.45401226299998143,3750.0,8.0,0.0,1.0,0.0,0.0,0
0.1926931930000002,63.0,0.0,664.0,5348.546528938452,9.0,0.0,1.0,0.0,5.0,0
0.41673147399999966,31.0,0.0,0.4099934540000163,9165.0,7.0,0.0,1.0,0.0,2.0,0
0.04573525899999975,69.0,0.0,62.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.06596179000000024,47.0,0.0,0.3761354719999872,8916.0,10.0,0.0,2.0,0.0,2.0,0
0.025943844000000382,49.0,0.0,0.33726445299998886,7800.0,9.0,0.0,2.0,0.0,5.0,0
0.0014629360000002478,52.0,0.0,0.15086841300001197,13587.0,10.0,0.0,1.0,0.0,3.0,0
0.6690856930000004,53.0,0.0,0.8815132049999761,1400.0,7.0,0.0,0.0,0.0,0.0,0
0.41543026699999963,52.0,6.0,0.39481073799998967,8902.0,18.0,1.0,3.0,0.0,2.0,0
0.003649938999999769,47.0,0.0,0.17927710800000796,6224.0,7.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,48.0,0.0,65.0,5348.546528938452,0.0,0.0,0.0,0.0,0.0,0
0.5455142029999998,41.0,0.0,0.3282506900000044,8328.0,6.0,0.0,1.0,0.0,2.0,0
0.28781714099999967,55.0,0.0,0.18376324700000168,5000.0,8.0,0.0,0.0,0.0,2.0,0
1.1211717710000002,57.0,0.0,306.0,5348.546528938452,4.0,0.0,0.0,0.0,0.7410198098473847,0
0.9051218250000002,40.0,0.0,0.41540170299998636,2700.0,8.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,52.0,1.0,0.10861865399999715,2540.0,1.0,2.0,0.0,0.0,3.0,0
0.9999998999999997,34.0,0.0,0.0,4200.0,2.0,0.0,0.0,0.0,0.0,0
0.4638917529999995,50.0,0.0,0.06649168899997449,8000.0,4.0,0.0,0.0,0.0,2.0,0
0.2614977390000002,31.0,0.0,0.626271332999977,5800.0,14.0,0.0,1.0,0.0,0.0,0
0.0068083899999997755,88.0,0.0,15.0,5348.546528938452,2.0,0.0,1.0,0.0,0.0,0
0.0,68.0,0.0,0.2613948840000262,12000.0,7.0,0.0,1.0,0.0,0.0,0
0.02615238499999961,44.0,0.0,0.2798799959999769,10332.0,15.0,0.0,1.0,0.0,0.0,0
0.6775765460000001,70.0,2.0,0.9606525909999846,2082.9999999999995,13.0,0.0,1.0,1.0,0.0,0
0.004874656000000144,54.0,1.0,2.906103286000018,851.0,21.0,0.0,3.0,0.0,0.0,0
0.0,53.0,1.0,0.7352437979999991,2337.0,20.0,0.0,1.0,0.0,0.0,0
0.0,54.0,0.0,0.18645423599997457,15000.0,20.0,0.0,1.0,0.0,0.0,0
0.019797308000000235,80.0,0.0,0.006498374999978296,4000.0,7.0,0.0,0.0,0.0,0.0,0
0.0,57.0,0.0,26.0,5348.546528938452,2.0,0.0,0.0,0.0,0.0,0
0.012923725000000275,50.0,0.0,49.0,5348.546528938452,8.0,0.0,0.0,0.0,0.0,0
0.32287507100000035,54.0,0.0,0.5116640749999988,4500.0,10.0,0.0,2.0,0.0,0.0,0
0.20685287600000013,38.0,1.0,0.41788002300000926,3433.0,5.0,0.0,1.0,1.0,2.0,0
0.5568117040000002,43.0,1.0,0.07478504300001987,5000.0,6.0,0.0,0.0,0.0,3.0,0
0.12340708799999955,39.0,1.0,0.871179662999964,3500.0,12.0,0.0,2.0,0.0,2.0,0
0.3929060099999999,40.0,0.0,111.0,5348.546528938452,1.0,0.0,0.0,0.0,0.0,0
0.07546293800000026,52.0,0.0,0.5268898649999869,6600.0,9.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,46.0,1.0,0.006584855000028256,3340.0,2.0,0.0,0.0,0.0,2.0,0
5186.0,43.0,0.0,0.21115776800002095,5000.0,4.0,0.0,1.0,0.0,2.0,0
0.48670887100000026,43.0,0.0,0.2528844139999933,9533.0,15.0,0.0,1.0,0.0,0.0,0
0.47426286900000036,23.0,0.0,0.011336981999988893,2557.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.6987620359999998,39.0,2.0,0.036499253999977554,10054.0,2.999999999999999,0.0,0.0,0.0,3.0,0
0.0691780599999996,51.0,0.0,1431.0,5348.546528938452,10.0,0.0,2.0,0.0,0.0,0
0.13357375100000013,53.0,0.0,0.20829166999999416,13000.0,19.0,0.0,1.0,0.0,3.0,0
0.4543595179999995,25.0,0.0,199.0,5348.546528938452,9.0,0.0,0.0,0.0,0.0,0
0.5921451270000002,73.0,0.0,0.4964245990000222,6292.0,6.0,0.0,1.0,0.0,0.0,0
0.07969218700000003,49.0,0.0,0.309409033999998,5600.0,4.0,0.0,1.0,0.0,2.0,0
0.05892411700000011,56.0,0.0,0.6393075660000136,6700.0,31.0,0.0,2.0,0.0,1.0,0
0.17350173200000008,69.0,0.0,12403.0,5348.546528938452,31.0,0.0,9.0,0.0,0.0,0
0.23435863300000026,34.0,1.0,73.0,5348.546528938452,2.0,0.0,0.0,0.0,1.0,0
0.051539911999999966,52.0,0.0,279.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.5921864760000002,64.0,0.0,0.261614193000014,9750.0,6.0,0.0,1.0,0.0,2.0,0
0.88419487,31.0,0.0,0.28845692300001247,8333.0,6.0,0.0,0.0,0.0,0.0,0
0.29694562400000013,61.0,0.0,3464.0,5348.546528938452,11.0,0.0,2.0,0.0,0.0,0
0.08872269899999985,47.0,0.0,2134.0,5348.546528938452,7.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,34.0,0.0,0.3261247039999944,6334.0,4.0,0.0,1.0,0.0,0.0,0
0.8288473959999996,66.0,0.0,1.0089524470000129,8600.0,21.0,0.0,2.0,0.0,1.0,0
0.0005300439999995632,68.0,1.0,556.0,5348.546528938452,9.0,0.0,0.0,0.0,0.0,0
0.004088707000000191,48.0,0.0,0.31219651499998236,3500.0,5.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,34.0,0.0,0.12429190300002801,3000.0,2.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,28.0,0.0,0.15901455800002395,1785.0,1.0,0.0,0.0,0.0,0.0,0
0.08196282200000038,58.0,0.0,137.0,5348.546528938452,2.999999999999999,0.0,0.0,0.0,0.0,0
0.5810214660000002,58.0,0.0,0.418992731000003,23250.0,21.0,0.0,4.0,0.0,0.0,0
0.07385905900000012,44.0,0.0,0.15016713799997206,11666.0,5.0,0.0,2.0,0.0,1.0,0
0.16131085000000045,37.0,0.0,0.35930536299997584,6506.0,6.0,0.0,1.0,0.0,0.0,0
0.2286947140000004,60.0,0.0,1363.0,5348.546528938452,11.0,0.0,2.0,0.0,0.0,0
0.05885993199999984,45.0,0.0,0.8284343130000025,5000.0,15.0,0.0,1.0,0.0,2.0,0
0.055865222000000436,78.0,0.0,0.02256498100001636,3500.0,5.0,0.0,0.0,0.0,0.0,0
0.02455861199999987,64.0,0.0,0.33627728699997306,6000.0,8.0,0.0,0.0,0.0,0.0,0
0.09466071000000031,63.0,0.0,0.08583539400001428,11323.0,2.999999999999999,0.0,1.0,0.0,2.0,0
0.0008999100000002258,45.0,0.0,0.36536821200002123,3516.0,10.0,0.0,1.0,0.0,0.0,0
0.18019475200000024,40.0,0.0,0.33210264000001644,16250.0,12.0,0.0,3.0,0.0,3.0,0
0.11019448999999959,40.0,0.0,1774.0,5348.546528938452,2.999999999999999,0.0,1.0,0.0,0.0,0
0.0,57.0,0.0,0.49958340299997417,6000.0,9.0,0.0,2.0,0.0,3.0,0
0.12590112100000006,56.0,0.0,3048.0,5348.546528938452,10.0,0.0,2.0,0.0,0.0,0
0.07937155699999998,32.0,0.0,0.6109358570000154,950.0,8.0,0.0,1.0,0.0,0.0,0
0.1458040709999997,34.0,0.0,3404.0,5348.546528938452,7.0,0.0,1.0,1.0,0.0,0
0.9999998999999997,31.0,0.0,0.0,5348.546528938452,0.0,1.0,0.0,0.0,0.0,0
0.8893346710000003,43.0,0.0,0.39854192000001376,6583.0,9.0,0.0,1.0,0.0,2.0,0
0.26875273200000027,43.0,0.0,0.32790224000001444,5400.0,7.0,0.0,1.0,0.0,0.0,0
0.3729141929999997,61.0,0.0,0.5307917889999203,3750.0,7.0,0.0,1.0,0.0,0.0,0
0.03696175299999993,46.0,0.0,0.3227838610000049,13333.0,7.0,0.0,1.0,0.0,0.0,0
0.0072797089999996345,46.0,0.0,0.20771960000001854,9300.0,11.0,0.0,1.0,0.0,3.0,0
0.00047531099999975623,87.0,0.0,1.0,5348.546528938452,4.0,0.0,0.0,0.0,0.7410198098473847,0
0.0,39.0,0.0,0.4243918469999812,6083.0,7.0,0.0,2.0,0.0,0.0,0
0.4377406930000003,36.0,0.0,1242.0,5348.546528938452,9.0,0.0,1.0,0.0,2.0,0
0.18075443099999955,61.0,0.0,0.08948740199997474,2301.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.0727038990000004,58.0,0.0,0.5147385569999869,6750.0,6.0,0.0,3.0,0.0,2.0,0
0.2218890550000001,31.0,0.0,0.10185012099998403,5350.0,2.0,0.0,0.0,0.0,0.0,0
0.1844515969999998,68.0,1.0,0.48173374599997487,6459.0,9.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,75.0,0.0,2591.0000000000005,5348.546528938452,9.0,0.0,2.0,0.0,0.0,0
0.40793201099999976,45.0,0.0,0.06616528600000038,11833.0,2.999999999999999,0.0,0.0,0.0,2.0,0
0.395045863,54.0,0.0,4824.0,5348.546528938452,15.0,0.0,2.0,0.0,0.0,0
0.176079734,36.0,0.0,228.0,5348.546528938452,2.999999999999999,0.0,0.0,2.0,0.0,0
0.042068788999999995,76.0,0.0,0.005053394000015032,10487.0,8.0,0.0,0.0,0.0,0.0,0
0.019282270999999795,35.0,0.0,0.350532472999987,6666.0,9.0,0.0,1.0,0.0,2.0,0
0.5350645739999997,54.0,1.0,0.21321202500001846,7583.0,6.0,0.0,1.0,0.0,1.0,0
0.0,29.0,0.0,2622.0,5348.546528938452,9.0,0.0,2.0,0.0,0.0,0
